                  epoch,             train/loss,       metrics/accuracy,      metrics/precision,         metrics/recall,       metrics/f1_score,    metrics/specificity,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                0.97528,                0.39216,                0.07843,                    0.2,                0.11268,                    0.8,                    nan,               0.009307,               0.009307,               0.009307
                     17,                0.97991,                0.76471,                0.33333,                0.36522,                0.34855,                0.92697,                 1.2959,              0.0092575,              0.0092575,              0.0092575
                     18,                0.94935,                0.78431,                0.33529,                   0.37,                0.35179,                0.92143,                  1.376,               0.009208,               0.009208,               0.009208
                     19,                0.89986,                0.47059,                0.28511,                0.23478,                0.25751,                0.82581,                    nan,              0.0091585,              0.0091585,              0.0091585
                     20,                0.96555,                0.62745,                0.25186,                0.29783,                0.27292,                0.86982,                    nan,               0.009109,               0.009109,               0.009109
                     21,                0.87963,                0.64706,                0.27381,                0.30783,                0.28982,                0.88101,                    nan,              0.0090595,              0.0090595,              0.0090595
                     22,                0.91007,                0.72549,                0.31765,                0.34783,                0.33205,                0.90968,                 1.3447,                0.00901,                0.00901,                0.00901
                     23,                0.89807,                0.78431,                0.32381,                0.37391,                0.34706,                0.92834,                 1.2861,              0.0089605,              0.0089605,              0.0089605
                     24,                0.81373,                0.72549,                0.29259,                0.34391,                0.31618,                0.90691,                    nan,               0.008911,               0.008911,               0.008911
                     25,                0.86197,                0.68627,                    0.3,                0.32913,                0.31389,                0.89608,                 1.2353,              0.0088615,              0.0088615,              0.0088615
                     26,                  0.796,                 0.7451,                 0.2963,                 0.3513,                0.32146,                0.91267,                 1.1953,               0.008812,               0.008812,               0.008812
                     27,                0.86275,                0.54902,                0.29302,                0.26957,                0.28081,                0.85161,                 1.3272,              0.0087625,              0.0087625,              0.0087625
                     28,                0.81168,                0.78431,                0.31524,                   0.37,                0.34043,                0.92419,                 1.2314,               0.008713,               0.008713,               0.008713
                     29,                0.77325,                0.60784,                0.27333,                0.29304,                0.28285,                0.86959,                 1.3018,              0.0086635,              0.0086635,              0.0086635
                     30,                0.75868,                0.70588,                0.28665,                0.33522,                0.30903,                0.90046,                 1.2353,               0.008614,               0.008614,               0.008614
                     31,                0.71871,                0.76471,                0.30463,                 0.3613,                0.33056,                0.91912,                 1.1777,              0.0085645,              0.0085645,              0.0085645
                     32,                0.61471,                0.62745,                0.27786,                0.30174,                0.28931,                0.87604,                 1.2832,               0.008515,               0.008515,               0.008515
                     33,                0.73129,                0.76471,                0.30571,                   0.36,                0.33064,                0.91774,                 1.2305,              0.0084655,              0.0084655,              0.0084655
                     34,                0.68813,                0.52941,                0.35143,                0.42217,                0.38357,                0.85765,                  1.374,               0.008416,               0.008416,               0.008416
                     35,                0.79672,                0.52941,                0.21254,                0.25043,                0.22994,                0.83548,                 1.3486,              0.0083665,              0.0083665,              0.0083665
                     36,                0.77119,                0.56863,                0.27327,                0.27565,                0.27446,                0.86986,                 1.2725,               0.008317,               0.008317,               0.008317
                     37,                0.69331,                0.68627,                0.47915,                0.41783,                0.44639,                0.89401,                 1.2168,              0.0082675,              0.0082675,              0.0082675
                     38,                0.68177,                0.62745,                0.25186,                0.30043,                0.27401,                0.87189,                    nan,               0.008218,               0.008218,               0.008218
                     39,                0.67579,                0.76471,                0.30646,                0.36261,                0.33218,                0.91982,                 1.1816,              0.0081685,              0.0081685,              0.0081685
                     40,                0.63695,                0.58824,                0.40256,                0.46957,                0.43349,                0.86926,                 1.2861,               0.008119,               0.008119,               0.008119
                     41,                0.66043,                0.52941,                0.46548,                0.35087,                0.40013,                0.84447,                 1.3262,              0.0080695,              0.0080695,              0.0080695
                     42,                0.66759,                0.64706,                 0.3418,                0.40043,                 0.3688,                0.88585,                 1.2549,                0.00802,                0.00802,                0.00802
                     43,                0.71971,                0.70588,                0.28667,                 0.3313,                0.30737,                0.89989,                 1.2363,              0.0079705,              0.0079705,              0.0079705
                     44,                0.68085,                 0.7451,                0.30321,                0.35261,                0.32605,                0.91487,                    nan,               0.007921,               0.007921,               0.007921
                     45,                0.61486,                0.64706,                0.46757,                0.40043,                0.43141,                0.88111,                 1.2412,              0.0078715,              0.0078715,              0.0078715
                     46,                0.56553,                0.76471,                0.50321,                0.45261,                0.47657,                0.91912,                 1.1309,               0.007822,               0.007822,               0.007822
                     47,                0.60913,                0.66667,                0.26925,                0.31783,                0.29153,                0.88618,                 1.2715,              0.0077725,              0.0077725,              0.0077725
                     48,                0.60096,                0.78431,                  0.326,                 0.3713,                0.34718,                0.93135,                 1.1377,               0.007723,               0.007723,               0.007723
                     49,                0.52685,                0.68627,                0.29857,                0.32783,                0.31252,                0.90129,                 1.1689,              0.0076735,              0.0076735,              0.0076735
                     50,                0.52163,                0.78431,                0.32492,                   0.37,                  0.346,                0.93066,                 1.1328,               0.007624,               0.007624,               0.007624
                     51,                0.54008,                 0.7451,                0.42455,                0.47652,                0.44903,                0.91637,                 1.1719,              0.0075745,              0.0075745,              0.0075745
                     52,                0.53582,                0.64706,                0.43779,                0.53174,                0.48021,                0.91324,                 1.2568,               0.007525,               0.007525,               0.007525
                     53,                0.51768,                0.64706,                0.53033,                0.53304,                0.53168,                0.90156,                 1.2344,              0.0074755,              0.0074755,              0.0074755
                     54,                0.50854,                 0.7451,                0.31765,                 0.3513,                0.33363,                0.90783,                 1.1826,               0.007426,               0.007426,               0.007426
                     55,                0.56898,                 0.7451,                0.40842,                0.39261,                0.40036,                 0.9121,                 1.1768,              0.0073765,              0.0073765,              0.0073765
                     56,                0.48645,                0.54902,                0.25973,                0.26696,                0.26329,                0.85832,                 1.2939,               0.007327,               0.007327,               0.007327
                     57,                0.47999,                0.76471,                0.42024,                0.48522,                 0.4504,                0.92571,                 1.2061,              0.0072775,              0.0072775,              0.0072775
                     58,                0.49783,                0.64706,                0.44457,                0.57435,                 0.5012,                0.90058,                 1.2666,               0.007228,               0.007228,               0.007228
                     59,                 0.4609,                0.82353,                0.53095,                   0.61,                0.56774,                0.94761,                 1.1269,              0.0071785,              0.0071785,              0.0071785
                     60,                0.45326,                0.66667,                0.34167,                0.35783,                0.34956,                0.88988,                 1.2344,               0.007129,               0.007129,               0.007129
                     61,                0.46994,                0.82353,                0.47382,                0.55261,                0.51019,                0.94287,                 1.0742,              0.0070795,              0.0070795,              0.0070795
                     62,                0.44846,                0.86275,                0.49762,                   0.57,                0.53136,                0.95578,                 1.0586,                0.00703,                0.00703,                0.00703
                     63,                0.41314,                0.68627,                0.65575,                0.77565,                0.71068,                 0.9162,                 1.2598,              0.0069805,              0.0069805,              0.0069805
                     64,                0.39251,                0.88235,                 0.6864,                   0.63,                0.65699,                0.96361,                 1.0898,               0.006931,               0.006931,               0.006931
                     65,                0.41179,                0.76471,                0.46529,                   0.49,                0.47732,                0.93196,                 1.1455,              0.0068815,              0.0068815,              0.0068815
                     66,                0.41774,                0.70588,                 0.5981,                   0.51,                0.55055,                0.90187,                 1.1875,               0.006832,               0.006832,               0.006832
                     67,                0.46541,                0.72549,                0.36667,                0.38261,                0.37447,                 0.9138,                 1.1523,              0.0067825,              0.0067825,              0.0067825
                     68,                0.41449,                0.76471,                 0.6595,                0.53913,                0.59327,                0.92646,                 1.1631,               0.006733,               0.006733,               0.006733
                     69,                0.48234,                0.80392,                0.62487,                 0.5113,                0.56241,                0.93422,                 1.1084,              0.0066835,              0.0066835,              0.0066835
                     70,                0.41933,                0.86275,                0.70252,                   0.71,                0.70624,                0.95358,                 1.0527,               0.006634,               0.006634,               0.006634
                     71,                0.41469,                0.90196,                0.71026,                   0.68,                 0.6948,                0.97006,                 1.0215,              0.0065845,              0.0065845,              0.0065845
                     72,                0.45056,                0.84314,                0.68084,                   0.57,                0.62051,                0.94644,                 1.0664,               0.006535,               0.006535,               0.006535
                     73,                 0.3983,                0.82353,                0.45963,                0.55391,                0.50238,                0.94645,                 1.0957,              0.0064855,              0.0064855,              0.0064855
                     74,                0.45257,                0.66667,                 0.3471,                0.40652,                0.37447,                0.89329,                   1.21,               0.006436,               0.006436,               0.006436
                     75,                0.40689,                0.82353,                0.48667,                   0.55,                 0.5164,                0.94149,                 1.0918,              0.0063865,              0.0063865,              0.0063865
                     76,                0.44121,                0.82353,                0.66612,                    0.6,                0.63133,                0.94218,                 1.1016,               0.006337,               0.006337,               0.006337
                     77,                0.39812,                0.72549,                    0.6,                0.65174,                 0.6248,                0.92165,                 1.2041,              0.0062875,              0.0062875,              0.0062875
                     78,                0.37744,                0.66667,                 0.4141,                0.50043,                0.45319,                0.89398,                 1.2607,               0.006238,               0.006238,               0.006238
                     79,                 0.3977,                0.70588,                0.58833,                0.60174,                0.59496,                 0.9108,                   1.21,              0.0061885,              0.0061885,              0.0061885
                     80,                0.46087,                0.78431,                0.53939,                   0.46,                0.49654,                0.92432,                 1.1582,               0.006139,               0.006139,               0.006139
                     81,                0.32376,                0.78431,                0.54375,                   0.46,                0.49838,                 0.9272,                 1.1191,              0.0060895,              0.0060895,              0.0060895
                     82,                 0.3922,                0.70588,                0.55882,                0.46261,                0.50618,                 0.9029,                 1.1787,                0.00604,                0.00604,                0.00604
                     83,                0.37039,                0.86275,                0.67861,                   0.71,                0.69395,                0.95647,                 1.0713,              0.0059905,              0.0059905,              0.0059905
                     84,                0.32172,                0.84314,                0.57037,                   0.66,                0.61192,                0.95475,                 1.1074,               0.005941,               0.005941,               0.005941
                     85,                 0.3205,                0.90196,                0.69692,                   0.73,                0.71308,                0.97006,                 1.0352,              0.0058915,              0.0058915,              0.0058915
                     86,                0.35128,                0.82353,                0.48933,                 0.5213,                0.50481,                0.94899,                 1.0859,               0.005842,               0.005842,               0.005842
                     87,                0.38742,                0.82353,                0.44664,                0.51391,                0.47792,                0.94645,                 1.0772,              0.0057925,              0.0057925,              0.0057925
                     88,                0.34602,                0.76471,                0.52529,                   0.45,                0.48474,                 0.9252,                 1.1231,               0.005743,               0.005743,               0.005743
                     89,                 0.3745,                0.78431,                0.39778,                   0.41,                 0.4038,                0.92859,                 1.0967,              0.0056935,              0.0056935,              0.0056935
                     90,                0.43909,                0.78431,                0.64406,                0.62913,                0.63651,                0.93424,                 1.1348,               0.005644,               0.005644,               0.005644
                     91,                0.34288,                0.86275,                0.66581,                   0.62,                0.64209,                0.95935,                 1.0547,              0.0055945,              0.0055945,              0.0055945
                     92,                0.36343,                0.84314,                  0.646,                 0.6613,                0.65356,                0.95071,                  1.082,               0.005545,               0.005545,               0.005545
                     93,                0.39245,                0.76471,                0.61333,                0.58652,                0.59963,                0.92339,                 1.1533,              0.0054955,              0.0054955,              0.0054955
                     94,                0.38304,                0.39216,                0.15778,                0.19217,                0.17329,                0.79378,                    nan,               0.005446,               0.005446,               0.005446
                     95,                0.37468,                0.37255,                0.07917,                   0.19,                0.11176,                0.79147,                    nan,              0.0053965,              0.0053965,              0.0053965
                     96,                0.37126,                0.54902,                0.47024,                0.36087,                0.40836,                0.85092,                    nan,               0.005347,               0.005347,               0.005347
                     97,                0.34603,                0.72549,                0.59293,                0.52174,                0.55506,                0.91488,                    nan,              0.0052975,              0.0052975,              0.0052975
                     98,                0.30807,                0.86275,                0.68439,                0.62391,                0.65275,                0.96091,                    nan,               0.005248,               0.005248,               0.005248
                     99,                0.47301,                0.84314,                0.64773,                0.57261,                0.60786,                0.95071,                 1.0996,              0.0051985,              0.0051985,              0.0051985
                    100,                0.35279,                0.70588,                0.57355,                0.46913,                0.51611,                0.91028,                 1.2002,               0.005149,               0.005149,               0.005149
                    101,                0.32623,                0.72549,                0.40879,                0.50913,                0.45348,                0.92436,                 1.1846,              0.0050995,              0.0050995,              0.0050995
                    102,                0.34339,                0.78431,                0.64406,                0.62913,                0.63651,                0.93424,                 1.1397,                0.00505,                0.00505,                0.00505
                    103,                0.37191,                0.80392,                0.55333,                   0.55,                0.55166,                0.93741,                 1.1211,              0.0050005,              0.0050005,              0.0050005
                    104,                0.29111,                0.84314,                0.53704,                   0.57,                0.55303,                0.95475,                 1.0732,               0.004951,               0.004951,               0.004951
                    105,                0.35712,                0.86275,                0.54359,                   0.63,                0.58361,                 0.9619,                 1.0478,              0.0049015,              0.0049015,              0.0049015
                    106,                0.30269,                0.78431,                0.39963,                0.46261,                0.42882,                0.93251,                 1.1074,               0.004852,               0.004852,               0.004852
                    107,                0.31606,                0.84314,                0.63704,                   0.53,                0.57861,                0.95475,                 1.1064,              0.0048025,              0.0048025,              0.0048025
                    108,                0.30404,                0.80392,                0.66175,                0.63391,                0.64753,                0.93642,                 1.1299,               0.004753,               0.004753,               0.004753
                    109,                0.33742,                0.82353,                0.66538,                 0.6013,                0.63172,                0.94218,                 1.0908,              0.0047035,              0.0047035,              0.0047035
                    110,                 0.3003,                0.92157,                0.71733,                   0.69,                 0.7034,                 0.9772,                 1.0137,               0.004654,               0.004654,               0.004654
                    111,                0.25285,                0.94118,                  0.725,                   0.79,                0.75611,                0.98435,                 1.0059,              0.0046045,              0.0046045,              0.0046045
                    112,                0.27933,                0.92157,                0.73226,                 0.7813,                0.75599,                 0.9757,                 1.0176,               0.004555,               0.004555,               0.004555
                    113,                0.32421,                0.92157,                  0.734,                   0.69,                0.71132,                0.97501,                 1.0166,              0.0045055,              0.0045055,              0.0045055
                    114,                0.25736,                0.90196,                0.72429,                 0.6813,                0.70214,                0.96856,                 1.0293,               0.004456,               0.004456,               0.004456
                    115,                0.28169,                0.82353,                0.63939,                0.56522,                0.60002,                0.94425,                    nan,              0.0044065,              0.0044065,              0.0044065
                    116,                0.26472,                0.84314,                0.67515,                0.57391,                0.62043,                 0.9492,                    nan,               0.004357,               0.004357,               0.004357
                    117,                0.25412,                0.92157,                  0.704,                   0.65,                0.67592,                 0.9772,                 1.0156,              0.0043075,              0.0043075,              0.0043075
                    118,                0.27889,                0.82353,                0.44432,                   0.51,                 0.4749,                0.94796,                 1.0772,               0.004258,               0.004258,               0.004258
                    119,                0.25079,                0.80392,                0.65279,                0.59783,                 0.6241,                0.93849,                    nan,              0.0042085,              0.0042085,              0.0042085
                    120,                0.32638,                0.88235,                0.90573,                0.72391,                0.80468,                 0.9621,                    nan,               0.004159,               0.004159,               0.004159
                    121,                0.22489,                0.92157,                  0.834,                   0.83,                  0.832,                0.97738,                 1.0244,              0.0041095,              0.0041095,              0.0041095
                    122,                0.22696,                0.92157,                  0.704,                   0.74,                0.72155,                 0.9772,                 1.0293,                0.00406,                0.00406,                0.00406
                    123,                0.31009,                0.90196,                0.69692,                   0.64,                0.66725,                0.97006,                 1.0225,              0.0040105,              0.0040105,              0.0040105
                    124,                0.28887,                0.86275,                0.89833,                0.80522,                0.84923,                0.95634,                 1.0879,               0.003961,               0.003961,               0.003961
                    125,                0.23887,                0.88235,                0.90569,                0.81391,                0.85735,                 0.9628,                 1.0576,              0.0039115,              0.0039115,              0.0039115
                    126,                0.28651,                0.84314,                 0.5587,                 0.5713,                0.56493,                0.95238,                 1.0478,               0.003862,               0.003862,               0.003862
                    127,                0.27367,                0.92157,                0.71733,                   0.78,                0.74736,                 0.9772,                 1.0107,              0.0038125,              0.0038125,              0.0038125
                    128,                0.21955,                0.94118,                  0.725,                   0.79,                0.75611,                0.98435,                 1.0059,               0.003763,               0.003763,               0.003763
                    129,                0.19591,                0.92157,                0.71464,                 0.7813,                0.74649,                0.97789,                 1.0215,              0.0037135,              0.0037135,              0.0037135
                    130,                0.25978,                0.88235,                0.69594,                0.76261,                0.72775,                 0.9643,                 1.0303,               0.003664,               0.003664,               0.003664
                    131,                0.20688,                0.80392,                0.67096,                0.55652,                 0.6084,                0.93936,                 1.0986,              0.0036145,              0.0036145,              0.0036145
                    132,                0.30499,                0.84314,                0.46895,                0.52261,                0.49433,                0.95001,                 1.0977,               0.003565,               0.003565,               0.003565
                    133,                0.24405,                0.92157,                0.71733,                   0.69,                 0.7034,                 0.9772,                 1.0166,              0.0035155,              0.0035155,              0.0035155
                    134,                0.27354,                0.82353,                0.67607,                0.64783,                0.66165,                0.94564,                 1.0684,               0.003466,               0.003466,               0.003466
                    135,                0.18557,                0.84314,                   0.78,                0.79783,                0.78881,                0.95515,                    nan,              0.0034165,              0.0034165,              0.0034165
                    136,                 0.1986,                0.88235,                 0.8219,                0.85391,                 0.8376,                0.96517,                    nan,               0.003367,               0.003367,               0.003367
                    137,                0.23089,                0.78431,                0.67852,                0.62913,                0.65289,                0.92985,                    nan,              0.0033175,              0.0033175,              0.0033175
                    138,                0.24909,                0.90196,                0.92356,                0.77261,                0.84137,                0.96856,                    nan,               0.003268,               0.003268,               0.003268
                    139,                0.30968,                0.78431,                0.68109,                0.58913,                0.63178,                0.93291,                    nan,              0.0032185,              0.0032185,              0.0032185
                    140,                0.26948,                0.86275,                0.75476,                 0.7213,                0.73765,                0.95802,                    nan,               0.003169,               0.003169,               0.003169
                    141,                0.23704,                0.82353,                0.62442,                 0.6513,                0.63758,                0.94645,                    nan,              0.0031195,              0.0031195,              0.0031195
                    142,                0.30785,                0.78431,                0.64783,                0.67652,                0.66186,                0.93441,                    nan,                0.00307,                0.00307,                0.00307
                    143,                0.26454,                0.78431,                0.65116,                0.71783,                0.68287,                0.93135,                    nan,              0.0030205,              0.0030205,              0.0030205
                    144,                0.25243,                0.80392,                0.65636,                0.59522,                 0.6243,                0.94017,                    nan,               0.002971,               0.002971,               0.002971
                    145,                0.25356,                0.76471,                0.74262,                0.67043,                0.70469,                0.92796,                    nan,              0.0029215,              0.0029215,              0.0029215
                    146,                0.28143,                 0.7451,                0.63721,                0.57043,                0.60198,                0.92151,                    nan,               0.002872,               0.002872,               0.002872
                    147,                0.25927,                0.82353,                0.66695,                0.60261,                0.63315,                0.94593,                    nan,              0.0028225,              0.0028225,              0.0028225
                    148,                0.18455,                0.84314,                  0.656,                 0.5713,                0.61073,                0.95308,                    nan,               0.002773,               0.002773,               0.002773
                    149,                0.22976,                0.86275,                0.88151,                 0.7613,                0.81701,                0.95444,                    nan,              0.0027235,              0.0027235,              0.0027235
                    150,                 0.1951,                0.88235,                0.90812,                 0.8113,                0.85699,                0.96072,                    nan,               0.002674,               0.002674,               0.002674
                    151,                0.19946,                0.88235,                0.69186,                0.72261,                 0.7069,                0.96736,                    nan,              0.0026245,              0.0026245,              0.0026245
                    152,                0.18976,                0.86275,                 0.6832,                0.71391,                0.69822,                0.96091,                 1.0439,               0.002575,               0.002575,               0.002575
                    153,                0.21349,                0.88235,                0.69281,                 0.7213,                0.70677,                0.96667,                    nan,              0.0025255,              0.0025255,              0.0025255
                    154,                0.21193,                0.90196,                0.69333,                 0.7313,                0.71181,                0.97075,                    nan,               0.002476,               0.002476,               0.002476
                    155,                0.19518,                0.80392,                0.68504,                0.68783,                0.68643,                0.93936,                    nan,              0.0024265,              0.0024265,              0.0024265
                    156,                0.21285,                0.84314,                0.68258,                0.57261,                0.62278,                0.95226,                    nan,               0.002377,               0.002377,               0.002377
                    157,                0.27774,                0.84314,                0.64697,                 0.5713,                0.60679,                 0.9514,                    nan,              0.0023275,              0.0023275,              0.0023275
                    158,                0.30939,                0.82353,                0.63913,                0.56261,                0.59843,                0.94495,                    nan,               0.002278,               0.002278,               0.002278
                    159,                0.28142,                0.72549,                0.49314,                0.61043,                0.54555,                0.92182,                    nan,              0.0022285,              0.0022285,              0.0022285
                    160,                0.28487,                0.82353,                0.55185,                 0.6113,                0.58006,                0.94524,                 1.0938,               0.002179,               0.002179,               0.002179
                    161,                0.20757,                0.86275,                0.88076,                 0.6713,                 0.7619,                0.95496,                    nan,              0.0021295,              0.0021295,              0.0021295
                    162,                0.20533,                0.84314,                0.64743,                 0.5713,                0.60699,                0.95071,                    nan,                0.00208,                0.00208,                0.00208
                    163,                0.20804,                0.86275,                0.67455,                0.71391,                0.69367,                0.95785,                    nan,              0.0020305,              0.0020305,              0.0020305
                    164,                0.22419,                0.78431,                0.63818,                0.67652,                0.65679,                0.93066,                    nan,               0.001981,               0.001981,               0.001981
                    165,                0.17807,                0.82353,                0.66797,                0.73522,                0.69998,                0.94425,                    nan,              0.0019315,              0.0019315,              0.0019315
                    166,                 0.1968,                0.84314,                0.90815,                0.83913,                0.87228,                0.95058,                    nan,               0.001882,               0.001882,               0.001882
                    167,                0.14311,                0.70588,                0.63365,                0.55435,                0.59135,                 0.9093,                    nan,              0.0018325,              0.0018325,              0.0018325
                    168,                0.17267,                0.84314,                0.90089,                0.83783,                0.86821,                0.94989,                    nan,               0.001783,               0.001783,               0.001783
                    169,                0.17345,                0.76471,                0.86833,                0.80174,                0.83371,                0.92339,                    nan,              0.0017335,              0.0017335,              0.0017335
                    170,                0.24233,                0.82353,                0.88597,                0.82652,                0.85522,                0.94206,                    nan,               0.001684,               0.001684,               0.001684
                    171,                 0.1872,                0.82353,                0.88597,                0.82652,                0.85522,                0.94206,                    nan,              0.0016345,              0.0016345,              0.0016345
